OBJECTID,NAME,PERIMETER,HECTARES,TREETYPE,TREECODE,TREENO,TREETAG,TREELOCN,ADDNLOCN,SITENAME,SPECIES,COMMONNAME,OWNER,CONAREA,INSURAN,DONATED,VETERAN,RESTRICTED,DBH_TAPE,NOTTMFLAG7,SPONSORED,IS_STUMP,FELLED,PROPOSED,HIDDEN,LASTVISIT,HEIGHT,SPREAD,TRUNK,AGE,PRIORITY,HEALTH,TARGETZONE,HAZARDSIZE,LIKELIHOOD,CAVATFUNC,CAVATSLE,FELLREASON,REPLANTING,FEATREF,OVERLAY,CROWN_SPREAD,CROWN_SPREAD_RADIUS,HEIGHT_N,EASTING,LONG,NORTHING,LAT,BODY_NAME,BODY
28293,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,081902,7,,38247,$USRN$29010323,"Cliveden Green, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.5m,2.4m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415373,Trees,2.4,1.2,2.5,454941.0,-1.1846073824639287,334342.9000000004,52.90374281395656,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28370,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771656,43,,36079,$USRN$29001684,"Fairmaid Grove, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,8.6m,7.8m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414706,Trees,7.8,3.9,8.6,455134.2999999998,-1.1816402651025615,334895.80000000075,52.90869274642641,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28374,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,713036,5,,41745,$USRN$29010296,"Bransdale Road, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.7m,4.5m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,416811,Trees,4.5,2.25,3.7,454614.7999999998,-1.1895071716412373,334041.0,52.90106236199854,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28435,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,352888,283,,os policestation,,Glapton Lane and Swansdown Plantation,Tilia x europaea,Lime,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 31/01/2017 at 14:42 by PS for,16.0m,12.0m,12cm,Mature,Cat: 2.2 (12m),Good,High Use,XX Up to 10cm,Low,Unknown,Unknown,Unknown,Unknown,23490,Trees,12.0,6.0,16.0,454818.6299999999,-1.1863671773720552,334695.3800000008,52.906923489108095,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28492,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,887114,140,,,,"Gardendale Avenue, Nottingham",Tilia x europaea,Lime,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 29/01/2013 at 00:47 by XI3 for Inspecti,12.0m,9.0m,9cm,Early Mature,Cat: 2.1 (6m),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,426087,Trees,9.0,4.5,12.0,454579.73000000045,-1.1899923748797367,334256.52999999933,52.90300317853805,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28540,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080240,79,,o/s 134,,Green Lane   HWS,Malus x purpurea,Purple Crab Apple,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 06/07/2017 at 11:13 by MC for Inspectio,5.5m,5.0m,5cm,Mature,Cat: 2.2 (12m),Good,High Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,14985,Trees,5.0,2.5,5.5,455180.8099999996,-1.1810564928583391,334260.0,52.9029731901074,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28547,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,106406,1,,S/o 7,,"Mosscroft Avenue, Nottingham",Chamaecyparis lawsoniana,Lawsons Cypress,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 23/05/2013 at 12:41 by AB for Inspectio,2.0m,1.0m,1cm,Young,Cat: 3 (3y),Good,High Use,XX None,None,Unknown,Unknown,Unknown,Unknown,434189,Trees,1.0,0.5,2.0,454857.6200000001,-1.185848136064034,334335.44999999925,52.903684340254586,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28560,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771622,27,,35824,$USRN$29001684,"Fairmaid Grove, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,4.6m,3.3m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414571,Trees,3.3,1.65,4.6,455065.2000000002,-1.182674497073802,334855.0,52.90833308367708,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28614,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080596,316,,opp 32,,Green Lane   HWS,Sorbus intermedia,Swedish Whitebeam,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 28/07/2016 at 10:27 by MC for Inspectio,9.0m,7.0m,7cm,Mature,Cat: 3 (3y),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,15074,Trees,7.0,3.5,9.0,454847.0,-1.185953412410622,334647.83999999985,52.90649329679737,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28619,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,204804,3,,opposite no 4,,"Wycombe Close, Nottingham",Salix matsudana 'Tortuosa',Contorted Willow,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 23/08/2016 at 13:31 by PS for,12.0m,6.0m,6cm,Mature,X Urgent Tree Health,Severe Decline,Moderate Use,XX 26-40cm,Medium,Unknown,Unknown,Unknown,Unknown,506801,Trees,6.0,3.0,12.0,454713.96999999974,-1.1880425951692526,333984.0600000005,52.90054051059986,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28646,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,353196,362,,,,Glapton Lane and Swansdown Plantation,Platanus x hispanica,London Plane,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/07/2017 at 14:00 by AG for,17.0m,20.0m,20cm,Mature,Cat: 2.2 (12m),Good,High Use,XX 11-25cm,Medium,Unknown,Unknown,Unknown,Unknown,23558,Trees,20.0,10.0,17.0,454970.71999999974,-1.1841079662645202,334684.27999999933,52.906808232453464,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28734,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,086260,40,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Fraxinus excelsior,Common Ash,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 08:57 by ML for Inspectio,16.0m,6.0m,6cm,Early Mature,No action required,Good,High Use,None,None,50% Reduction,20-40 years,Unknown,Unknown,428471,Trees,6.0,3.0,16.0,455216.8700000001,-1.1804930212701044,334421.8100000005,52.90442390514738,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28740,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,267622,5,,38786,$USRN$29001754,"Meadowvale Crescent, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,4.0m,3.8m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415591,Trees,3.8,1.9,4.0,455109.2999999998,-1.1821391888925978,334143.69999999925,52.901935156731824,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28801,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,735532,13,,Adjacent Green Lane,,The Glapton Academy,Prunus padus,Bird Cherry,Education (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 22/10/2013 at 13:45 by EL for Inspectio,10.0m,8.0m,8cm,Mature,Cat: 3 (3y),Good,Moderate Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,210653,Trees,8.0,4.0,10.0,454883.5599999996,-1.1854153011745396,334615.72000000067,52.906200869962724,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28803,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,082204,18,,40717,$USRN$29010367,"Highwray Grove, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,7.0m,7.5m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,416390,Trees,7.5,3.75,7.0,454698.7000000002,-1.1882431642228666,334141.4000000004,52.90195629118624,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28848,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771658,31,,36080,$USRN$29001684,"Fairmaid Grove, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.2m,3.0m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414707,Trees,3.0,1.5,3.2,455110.0999999996,-1.1820046913293694,334868.4000000004,52.908448939801474,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28857,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,039840,16,,37373,$USRN$29001738,"Leverton Green, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,5.3m,3.7m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415194,Trees,3.7,1.85,5.3,455165.2000000002,-1.181247273475453,334503.69999999925,52.90516525091834,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28871,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,735522,11,,Adjacent Green Lane,,The Glapton Academy,Sorbus intermedia,Swedish Whitebeam,Education (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 22/10/2013 at 13:48 by EL for Inspectio,10.0m,8.0m,8cm,Mature,Cat: 3 (3y),Good,Moderate Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,210648,Trees,8.0,4.0,10.0,454898.7000000002,-1.1851930199807637,334599.1199999992,52.906050121664585,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28877,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,353080,327,,opp smithy close,,Glapton Lane and Swansdown Plantation,Acer platanoides,Norway Maple,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/07/2017 at 13:54 by MC for,12.0m,9.0m,9cm,Mature,Cat: 3 (3y),Good,High Use,XX Up to 10cm,Low,Unknown,Unknown,Unknown,Unknown,23530,Trees,9.0,4.5,12.0,454915.53000000026,-1.1849181702869862,334745.3100000005,52.90736241641819,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28901,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,887218,15,,,,"Gardendale Avenue, Nottingham",Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 24/01/2013 at 13:50 by XI4 for Inspecti,16.0m,8.0m,8cm,Early Mature,Cat: 2.1 (6m),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,426494,Trees,8.0,4.0,16.0,454663.9500000002,-1.1886984187103424,334506.77999999933,52.90524398788412,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28940,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,770004,10,,Opp 35,,"Fairmaid Grove, Nottingham",Sorbus aria,Whitebeam,NCH Housing Gardens,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 15/12/2017 at 18:00 by GT for Tree-work,9.0m,8.0m,8cm,Mature,No action required,Good,Moderate Use,XX Up to 10cm,Low,Unknown,Unknown,Unknown,Unknown,214875,Trees,8.0,4.0,9.0,455085.78000000026,-1.182354163330024,334939.9399999995,52.90909445242013,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28986,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,765008,3,,Ro 70,,"Peacock Crescent, Nottingham",Pyrus communis,Common Pear,NCH Housing Gardens,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 09/10/2012 at 14:45 by NCC for Tree-wor,,,0cm,Mature,No action required,Fair,High Use,XX None,Low,Unknown,Unknown,Unknown,Unknown,198381,Trees,,,,454974.3799999999,-1.1840252265875895,334852.1099999994,52.90831637575486,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28996,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,791068,7,,,,The Glen   HWS,Fraxinus excelsior,Common Ash,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/04/2021 at 18:00 by TTS for Tree-wor,14.0m,12.0m,12cm,Semi Mature,No action required,Declining,High Use,300-600mm,Low,Unknown,Unknown,Unknown,Unknown,426735,Trees,12.0,6.0,14.0,455248.0,-1.1800147279645388,334513.3100000005,52.90524315097939,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
28998,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,086254,41,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Fraxinus excelsior,Common Ash,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 09:40 by ML for Inspectio,16.0m,6.0m,6cm,Early Mature,Cat: 3 (3y),Fair,High Use,25-50mm,Medium,75% Reduction,20-40 years,Unknown,Unknown,428468,Trees,6.0,3.0,16.0,455208.3700000001,-1.1806187507810786,334425.52999999933,52.90445821225343,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
29003,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084990,49,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 10:14 by ML for Inspectio,15.0m,3.0m,3cm,Semi Mature,No action required,Good,High Use,None,None,75% Reduction,40-80 years,Unknown,Unknown,428437,Trees,3.0,1.5,15.0,455184.1799999997,-1.1809757631275322,334440.83999999985,52.90459830039044,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
29018,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,887390,119,,,,"Gardendale Avenue, Nottingham",Fagus sylvatica,Beech,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 28/01/2013 at 14:12 by XI4 for Inspecti,14.0m,6.0m,6cm,Early Mature,Cat: 2.1 (6m),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,426579,Trees,6.0,3.0,14.0,454584.61000000034,-1.1899102299219857,334313.83999999985,52.903517808555,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
29219,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,819062,20,,F/o 31,$USRN$29001775,"Peacock Crescent, Nottingham",Fraxinus excelsior,Common Ash,NCH Housing Gardens,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 10/05/2013 at 08:27 by NCC for Tree-wor,,,0cm,Young,No action required,Good,High Use,XX None,None,Unknown,Unknown,Unknown,Unknown,433085,Trees,,,,455110.76999999955,-1.1819802813732965,334953.7899999991,52.90921638715969,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
29251,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,481018,22,,37332,$USRN$29010295,"Brandish Crescent, Nottingham",Acer pseudoplatanus,Sycamore,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 22/12/2015 at 13:56 by NCC for Tree-wor,8.3m,7.4m,7cm,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415176,Trees,7.4,3.7,8.3,454976.7000000002,-1.184064696583926,334413.9000000004,52.904377349104664,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
29259,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,081912,2,,38252,$USRN$29010323,"Cliveden Green, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.4m,2.8m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415378,Trees,2.8,1.4,2.4,454953.5,-1.1844213930421792,334343.9000000004,52.90375052850384,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
29331,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,352788,303,,os policestation,,Glapton Lane and Swansdown Plantation,Quercus robur,English Oak,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/07/2017 at 13:32 by MC for,11.0m,11.0m,11cm,Mature,Cat: 3 (3y),Good,High Use,XX Up to 10cm,Low,Unknown,Unknown,Unknown,Unknown,23464,Trees,11.0,5.5,11.0,454775.03000000026,-1.1870030919974772,334768.3800000008,52.90758407138653,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
29378,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080172,101,,o/s 98,,Green Lane   HWS,Sorbus intermedia,Swedish Whitebeam,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 06/07/2017 at 10:47 by MC for Inspectio,11.0m,7.0m,7cm,Mature,Cat: 2.2 (12m),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,14968,Trees,7.0,3.5,11.0,455054.03000000026,-1.1829183922704578,334394.52999999933,52.90419535422253,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
29386,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080340,125,,os 147,,Green Lane   HWS,Sorbus intermedia,Swedish Whitebeam,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 26/07/2016 at 11:51 by MC for Inspectio,10.0m,9.0m,9cm,Mature,Cat: 2.2 (12m),Good,High Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,15010,Trees,9.0,4.5,10.0,455230.83999999985,-1.1803165448123067,334237.77999999933,52.90276834642245,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
29438,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,086264,2,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Fraxinus excelsior,Common Ash,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 08:49 by ML for Inspectio,17.0m,5.0m,5cm,Early Mature,Cat: 2.1 (6m),Fair,Moderate Use,100-300mm,Medium,75% Reduction,20-40 years,Unknown,Unknown,428473,Trees,5.0,2.5,17.0,455226.08999999985,-1.1803569004712768,334416.25,52.90437298558155,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
29594,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,819018,14,,35739,$USRN$29001775,"Peacock Crescent, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.3m,1.9m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414521,Trees,1.9,0.95,3.3,454989.5,-1.183792196409951,334900.9000000004,52.90875337582749,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
29609,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479744,59,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 11:27 by XI4 for Inspecti,21.0m,10.0m,10cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428292,Trees,10.0,5.0,21.0,454769.0,-1.1872018925274985,334119.1400000006,52.90174907414828,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
29674,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,083114,8,,38996,$USRN$29001814,"Tintagel Green, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.3m,3.6m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415642,Trees,3.6,1.8,3.3,455185.7999999998,-1.1810289786074795,333984.5,52.90049638515103,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
29741,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,052158,13,,38297,$USRN$29010479,"Waterdown Road, Nottingham",Prunus species,Cherry,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/04/2013 at 16:31 by XI4 for Inspecti,8.8m,6.8m,7cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,XX None,None,Unknown,Unknown,Unknown,Unknown,415415,Trees,6.8,3.4,8.8,454818.3099999996,-1.1864328327809106,334333.5,52.903670810958225,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
