tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,postcode,zip_city,community board,borocode,borough,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp,council district,census tract,bin,bbl
582963,218128,06/11/2016,11,0,OffsetFromCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,60 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71504441,-73.9646202,994057.9269,199788.4499,34,551,3062898,3024040010
530371,111991,12/21/2015,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,500 EAST HOUSTON STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1001002,New York,40.71902338,-73.97588482,990934.7684,201237.05,2,20,1078046,1003560001
549713,219903,03/06/2016,13,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,55 PROSPECT STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70109064,-73.98858786,987414.3149,194702.8994,33,21,3000161,3000630001
549714,219903,03/06/2016,11,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,55 PROSPECT STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70119538,-73.98858143,987416.0944,194741.0581,33,21,3000161,3000630001
552475,219939,03/31/2016,8,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,4orMore,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,60 WASHINGTON STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70204863,-73.98971501,987101.744,195051.8836,33,21,3388734,3000457501
530372,111991,12/21/2015,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,500 EAST HOUSTON STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1001002,New York,40.71900865,-73.97577688,990964.6923,201231.6908,2,20,1078046,1003560001
582910,217815,06/11/2016,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,160 SOUTH 2 STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71290212,-73.96124308,994994.47,199008.3458,34,551,3063117,3024180018
577567,218264,06/07/2016,2,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,129 METROPOLITAN AVENUE,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055500,New York,40.71632601,-73.96248465,994649.7397,200255.6218,34,555,3394324,3023587502
582964,218128,06/11/2016,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,60 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71503103,-73.96466243,994046.2219,199783.5706,34,551,3062898,3024040010
582965,218128,06/11/2016,11,0,OffsetFromCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,60 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71506791,-73.96468379,994040.2937,199797.0073,34,551,3062898,3024040010
582912,217815,06/11/2016,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,158 SOUTH 2 STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71296317,-73.96141023,994948.1226,199030.5692,34,551,3063116,3024180017
582914,217815,06/11/2016,3,0,OnCurb,Alive,Good,Tilia americana,American linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,150 SOUTH 2 STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71305654,-73.96166583,994877.2491,199064.5527,34,551,3063112,3024180013
582929,217977,06/11/2016,6,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,124 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71409077,-73.96234383,994689.1267,199441.2757,34,551,3062933,3024050016
582913,217815,06/11/2016,6,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,156 SOUTH 2 STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71299738,-73.96150388,994922.1535,199043.0213,34,551,3063115,3024180016
582916,217815,06/11/2016,3,0,OnCurb,Alive,Poor,Chamaecyparis thyoides,Atlantic white cedar,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,146 SOUTH 2 STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71312091,-73.96184208,994828.3768,199087.9864,34,551,3063111,3024180011
582908,217815,06/11/2016,4,0,OnCurb,Alive,Good,Morus,mulberry,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,170 SOUTH 2 STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71279937,-73.9609618,995072.4672,198970.9466,34,551,3063120,3024180023
582928,217977,06/11/2016,9,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,126 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71406134,-73.96226317,994711.4922,199430.5599,34,551,3062934,3024050017
577778,218130,06/07/2016,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,79 GRAND STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71560509,-73.96430638,994144.8385,199992.7589,34,555,3424060,3023797501
582915,217815,06/11/2016,4,0,OnCurb,Alive,Good,Tilia americana,American linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,150 SOUTH 2 STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71309288,-73.96176534,994849.6569,199077.783,34,551,3063112,3024180013
577455,218241,06/07/2016,3,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,1or2,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,254 BEDFORD AVENUE,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.71571794,-73.96027866,995261.3681,200034.3542,34,553,3062413,3023597501
577780,218130,06/07/2016,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,79 GRAND STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71558022,-73.96422233,994168.1432,199983.7093,34,555,3424060,3023797501
577460,218241,06/07/2016,3,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,1or2,None,NoDamage,Volunteer,"RootOther,TrunkOther",No,No,Yes,No,No,Yes,No,No,No,157 NORTH 3 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.7159375,-73.96062984,995163.9814,200114.3029,34,553,3396636,3023517501
577459,218241,06/07/2016,3,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,1or2,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,157 NORTH 3 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.71589324,-73.96055904,995183.6136,200098.1865,34,553,3396636,3023517501
552150,219931,03/25/2016,0,6,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,136 FRONT STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70192006,-73.98665218,987950.988,195005.156,33,21,3391186,3000537501
577456,218241,06/07/2016,3,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,1or2,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,142 NORTH 3 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.71577126,-73.96036395,995237.7172,200053.7702,34,553,3342063,3023597501
577457,218241,06/07/2016,3,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,142 NORTH 3 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.71580611,-73.96041969,995222.2589,200066.4605,34,553,3342063,3023597501
577458,218241,06/07/2016,3,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,1or2,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,140 NORTH 3 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.71584968,-73.96048937,995202.9361,200082.3236,34,553,3256329,3023597501
577462,218241,06/07/2016,3,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,132 NORTH 3 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.71602707,-73.96077309,995124.2538,200146.917,34,553,3256326,3023597501
577781,218130,06/07/2016,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,81 GRAND STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71555516,-73.9641376,994191.6343,199974.587,34,555,3062606,3023790045
577784,218130,06/07/2016,14,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,99 GRAND STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71541576,-73.9637407,994301.6823,199923.8463,34,555,3062602,3023790038
548496,218660,02/27/2016,3,0,OnCurb,Alive,Good,Gymnocladus dioicus,Kentucky coffeetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,32 PENN STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.70029695,-73.96114564,995023.5198,194415.9167,33,537,3335305,3022160013
552466,219983,03/31/2016,4,0,OnCurb,Alive,Poor,Gymnocladus dioicus,Kentucky coffeetree,1or2,None,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,59 HUDSON AVENUE,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70311269,-73.98115907,989473.9853,195439.9471,33,21,3000064,3000340001
598683,217566,06/22/2016,4,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,52 BROADWAY,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.7105625,-73.96709732,993371.8357,198155.2862,33,549,,
577788,218130,06/07/2016,16,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,121 GRAND STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71512685,-73.9630299,994498.7738,199818.6683,34,555,3062594,3023790029
577464,218241,06/07/2016,3,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,124 NORTH 3 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.71623896,-73.96111201,995030.2675,200224.074,34,553,3256330,3023597501
577782,218130,06/07/2016,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,81 GRAND STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71552632,-73.9640401,994218.6677,199964.0893,34,555,3062606,3023790045
577783,218130,06/07/2016,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,89 GRAND STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71548237,-73.96390457,994256.2474,199948.0933,34,555,3062604,3023790040
598639,217749,06/22/2016,2,0,OnCurb,Alive,Fair,Quercus bicolor,swamp white oak,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,40 SOUTH 6 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71160047,-73.96697292,993406.1821,198533.4652,33,549,3388875,3024697501
577787,218130,06/07/2016,20,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,115 GRAND STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71521221,-73.9632399,994440.5462,199849.7414,34,555,3062596,3023790032
598685,217566,06/22/2016,8,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,42 BROADWAY,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71060623,-73.96749173,993262.4846,198171.1772,33,549,3347208,3021297502
598686,217566,06/22/2016,6,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,34 BROADWAY,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71061533,-73.96757383,993239.7238,198174.4849,33,549,3059500,3021297505
548184,218621,02/23/2016,0,9,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,36 RUTLEDGE STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053700,New York,40.69982406,-73.96038264,995235.1634,194243.7215,33,537,3259397,3022230005
577785,218130,06/07/2016,6,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,101 GRAND STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71536403,-73.96361343,994336.9716,199905.0143,34,555,3062601,3023790037
598687,217566,06/22/2016,7,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,32 BROADWAY,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71062126,-73.96762737,993224.8797,198176.6421,33,549,3347801,3021297506
577463,218241,06/07/2016,3,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,130 NORTH 3 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.71607063,-73.96084277,995104.931,200162.7798,34,553,3256325,3023597501
577465,218241,06/07/2016,3,0,OnCurb,Alive,Fair,Liquidambar styraciflua,sweetgum,1or2,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,217 BERRY STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.7162752,-73.96116998,995014.1911,200237.2715,34,553,3320098,3023597501
598688,217566,06/22/2016,7,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,30 BROADWAY,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71063116,-73.9677166,993200.1396,198180.2375,33,549,3387709,3021297506
577779,218130,06/07/2016,17,0,OffsetFromCurb,Alive,Good,Fraxinus americana,white ash,None,None,NoDamage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,79 GRAND STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71556487,-73.96426501,994156.3145,199978.1112,34,555,3424060,3023797501
582931,217977,06/11/2016,3,0,OnCurb,Alive,Poor,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,116 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.7141874,-73.96260858,994615.7181,199476.4482,34,551,3062930,3024050012
552152,219931,03/25/2016,8,0,OnCurb,Alive,Good,Metasequoia glyptostroboides,dawn redwood,1or2,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,165 FRONT STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70209116,-73.98664207,987953.781,195067.4934,33,21,3000091,3000410001
598691,217566,06/22/2016,5,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,26 BROADWAY,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71065712,-73.96795075,993135.2214,198189.6716,33,549,3391744,3021297507
577568,218264,06/07/2016,4,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,103 METROPOLITAN AVENUE,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055500,New York,40.71669837,-73.96314568,994466.4362,200391.2088,34,555,3335290,3023580037
598690,217566,06/22/2016,0,5,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,26 BROADWAY,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71064667,-73.96785652,993161.347,198185.875,33,549,3391744,3021297507
598641,217749,06/22/2016,3,0,OnCurb,Alive,Good,Quercus bicolor,swamp white oak,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,45 SOUTH 6 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71152426,-73.96674902,993468.2644,198505.7205,33,549,3335964,3024540001
582926,217977,06/11/2016,6,0,OnCurb,Alive,Good,Prunus virginiana,'Schubert' chokecherry,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,132 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71398204,-73.96204591,994771.7345,199401.6964,34,551,3062937,3024050020
598689,217566,06/22/2016,7,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,26 BROADWAY,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71063717,-73.96777086,993185.0973,198182.4232,33,549,3391744,3021297507
582689,218057,06/11/2016,6,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,None,NoDamage,Volunteer,"Stones,TrunkOther",Yes,No,No,No,No,Yes,No,No,No,158 GRAND STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71462436,-73.96179901,994840.0795,199635.7419,34,551,3062775,3023920022
582930,217977,06/11/2016,5,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,122 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71412781,-73.96244531,994660.9897,199454.757,34,551,3062932,3024057502
407060,102835,10/30/2015,2,0,OnCurb,Alive,Good,Betula papyrifera,paper birch,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,115 PITT STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.71977455,-73.98174111,989311.3383,201510.3326,2,2201,1004151,1003450048
577777,218130,06/07/2016,12,0,OffsetFromCurb,Alive,Fair,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,79 GRAND STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71559491,-73.96436654,994128.1626,199989.0436,34,555,3424060,3023797501
582688,218057,06/11/2016,6,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,Damage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,150 GRAND STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71473926,-73.96208069,994761.974,199677.5689,34,551,3413906,3023920017
577461,218241,06/07/2016,3,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,1or2,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,157 NORTH 3 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055300,New York,40.71598211,-73.96070119,995144.1947,200130.5463,34,553,3396636,3023517501
598692,217566,06/22/2016,3,0,OnCurb,Alive,Good,Metasequoia glyptostroboides,dawn redwood,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,18 BROADWAY,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71067876,-73.96814599,993081.0899,198197.538,33,549,3059499,3021297508
598625,217748,06/22/2016,4,0,OffsetFromCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,29 SOUTH 5 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71234019,-73.96723037,993334.7085,198802.9391,33,549,3319535,3024410041
598693,217566,06/22/2016,3,0,OnCurb,Alive,Good,Metasequoia glyptostroboides,dawn redwood,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,18 BROADWAY,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71068676,-73.9682181,993061.0998,198200.4429,33,549,3059499,3021297508
577786,218130,06/07/2016,14,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,105 GRAND STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3055100,New York,40.71529756,-73.96344989,994382.3186,199880.8145,34,555,3062599,3023790035
602813,217229,06/26/2016,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,145 CLYMER STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70666849,-73.96355381,994354.8174,196736.9698,33,535,3059821,3021690001
598626,217748,06/22/2016,4,0,OffsetFromCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,22 SOUTH 5 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71237596,-73.967335,993305.6974,198815.9617,33,549,3335965,3024540001
